id,price
1806,3433.144
1807,6384.306
1808,5459.259
1809,6886.176
1810,70843.76
1811,5375.9634
1812,5099.7163
1813,78837.61
1814,6777.1377
1815,8585.306
1816,5686.555
1817,59010.504
1818,5163.15
1819,1740.1548
1820,6185.3823
1821,9848.812
1822,50321.703
1823,25778.764
1824,7128.5024
1825,13703.375
1826,8516.513
1827,14077.202
1828,53685.445
1829,18917.6
1830,7811.25
1831,22893.63
1832,45813.926
1833,6753.6973
1834,5144.1514
1835,28148.01
1836,2363.4998
1837,5295.486
1838,5698.8413
1839,12825.869
1840,74457.16
1841,6608.008
1842,61334.938
1843,56694.77
1844,15823.446
1845,16942.72
1846,6152.109
1847,4766.405
1848,6322.1357
1849,9392.537
1850,7088.106
1851,11506.106
1852,5742.8726
1853,4047.5127
1854,9873.231
1855,5138.555
1856,4141.639
1857,57951.99
1858,10615.544
1859,8345.603
1860,8313.033
1861,6267.652
1862,52748.188
1863,4760.5005
1864,3479.3652
1865,66914.984
1866,21614.387
1867,5267.0674
1868,5577.564
1869,5924.382
1870,7298.753
1871,3366.9963
1872,71031.82
1873,11133.015
1874,9973.423
1875,5427.192
1876,6318.7285
1877,9719.209
1878,45405.25
1879,5280.9204
1880,2876.4397
1881,11158.775
1882,9318.672
1883,11487.527
1884,5826.0796
1885,1886.8872
1886,2668.0554
1887,54679.918
1888,8353.514
1889,4947.009
1890,61647.04
1891,7102.7837
1892,6714.0435
1893,3970.1804
1894,5699.1777
1895,6487.8325
1896,53588.465
1897,10286.978
1898,1231.3959
1899,4461.0366
1900,8933.515
1901,4102.388
1902,4751.5586
1903,6018.176
1904,4589.2607
1905,14546.087
1906,42247.46
1907,1800.0485
1908,5904.6094
1909,5146.9155
1910,5010.818
1911,10319.536
1912,7484.248
1913,6721.7026
1914,15234.466
1915,5968.2783
1916,5155.714
1917,42692.324
1918,7036.3086
1919,4856.067
1920,6482.2715
1921,6109.8257
1922,68711.625
1923,2802.4749
1924,58747.33
1925,4292.325
1926,4053.919
1927,54333.082
1928,6006.3354
1929,7092.159
1930,2570.8394
1931,7509.062
1932,6192.7456
1933,7954.4775
1934,13099.341
1935,3358.7285
1936,56877.65
1937,9052.999
1938,6607.801
1939,4540.3345
1940,2447.0208
1941,52498.574
1942,11302.65
1943,6184.9663
1944,6173.1367
1945,51849.234
1946,3146.4526
1947,16045.009
1948,4593.006
1949,4717.671
1950,8539.322
1951,3055.207
1952,7556.7046
1953,50725.094
1954,11551.91
1955,60219.24
1956,16712.098
1957,5298.685
1958,44550.773
1959,6599.3457
1960,5681.083
1961,48808.152
1962,7013.681
1963,40392.457
1964,53870.473
1965,4336.5337
1966,34622.082
1967,9388.752
1968,2825.501
1969,14377.356
1970,5638.5884
1971,4393.95
1972,3551.1272
1973,40987.383
1974,3529.0103
1975,12819.529
1976,4415.6006
1977,5472.835
1978,51820.363
1979,2751.2136
1980,6278.1636
1981,5319.844
1982,62251.93
1983,39802.555
1984,3814.2024
1985,66167.85
1986,55761.85
1987,10266.076
1988,48169.496
1989,51693.297
1990,48923.508
1991,7012.885
1992,4983.9507
1993,5645.712
1994,3867.9043
1995,2502.871
1996,2134.7031
1997,10743.591
1998,4808.792
1999,2016.7975
2000,6422.0107
2001,64077.043
2002,4958.329
2003,3671.6787
2004,66995.266
2005,2435.8782
2006,7040.4614
2007,45592.215
2008,31931.896
2009,59415.707
2010,10283.286
2011,4320.7515
2012,5279.107
2013,5160.0273
2014,12976.211
2015,16435.47
2016,12249.633
2017,10337.754
2018,10644.64
2019,11122.285
2020,3947.7212
2021,7217.7104
2022,5957.5225
2023,6108.611
2024,10274.137
2025,13586.136
2026,7473.171
2027,2620.815
2028,6552.4707
2029,6024.2886
2030,3024.5664
2031,15198.792
2032,52283.344
2033,3301.8147
2034,32145.205
2035,42482.61
2036,8829.939
2037,2836.4438
2038,55781.637
2039,62245.887
2040,54168.523
2041,58228.652
2042,7017.1074
2043,6028.5205
2044,7639.594
2045,52635.13
2046,50719.727
2047,39530.996
2048,3547.5703
2049,5660.998
2050,4986.827
2051,2671.9253
2052,38336.703
2053,54312.48
2054,5487.395
2055,47312.6
2056,46648.71
2057,57236.082
2058,8474.859
2059,3357.41
2060,4870.067
2061,63405.56
2062,4648.0215
2063,7014.4336
2064,4034.387
2065,6169.989
2066,5364.9365
2067,7065.268
2068,7504.269
2069,7154.203
2070,5215.844
2071,3177.8853
2072,66224.0
2073,3933.02
2074,6235.4297
2075,58585.066
2076,14170.002
2077,1937.3357
2078,6711.1377
2079,6299.5034
2080,4074.3523
2081,52072.848
2082,6682.009
2083,4772.362
2084,2132.1926
2085,52732.766
2086,4922.938
2087,62314.32
2088,66769.35
2089,3145.4028
2090,3708.2812
2091,15336.612
2092,4852.366
2093,3553.8682
2094,54343.996
2095,13545.309
2096,59708.55
2097,11199.203
2098,5310.659
2099,50925.12
2100,8150.4937
2101,7157.019
2102,3392.3098
2103,66108.03
2104,58095.355
2105,50207.973
2106,6957.515
2107,6769.6904
2108,4962.971
2109,12159.863
2110,56729.72
2111,4294.5806
2112,7183.2153
2113,5032.437
2114,58009.156
2115,6490.9346
2116,46572.426
2117,5327.5703
2118,5105.882
2119,42101.723
2120,4624.6875
2121,49262.953
2122,6208.7495
2123,48470.633
2124,7122.0835
2125,58827.348
2126,3544.4712
2127,52015.17
2128,3110.515
2129,58331.668
2130,5241.7817
2131,52143.688
2132,62742.91
2133,3926.528
2134,4939.348
2135,1779.2177
2136,3362.9026
2137,6334.398
2138,46533.72
2139,4388.6455
2140,7065.1733
2141,6392.436
2142,54520.543
2143,7243.8926
2144,52662.55
2145,3597.2114
2146,5509.2354
2147,6711.807
2148,5945.046
2149,8034.14
2150,6194.8374
2151,6557.056
2152,7502.397
2153,48976.73
2154,49356.426
2155,29818.025
2156,5717.046
2157,11485.8955
2158,12218.6045
2159,11713.364
2160,6938.403
2161,55570.64
2162,5009.272
2163,52614.668
2164,8316.79
2165,6569.384
2166,4964.602
2167,47551.28
2168,59161.78
2169,5635.352
2170,8738.195
2171,50558.95
2172,4285.8726
2173,5122.6475
2174,4263.644
2175,4988.0337
2176,43634.7
2177,50431.89
2178,48492.89
2179,5296.6875
2180,62656.203
2181,2732.3691
2182,42865.41
2183,43498.13
2184,5453.0596
2185,6461.8276
2186,8887.567
2187,14970.077
2188,8929.214
2189,5757.407
2190,10315.261
2191,51718.684
2192,8189.781
2193,7667.264
2194,2903.1626
2195,4697.8174
2196,58341.203
2197,64679.18
2198,54893.902
2199,3347.0054
2200,5242.6396
2201,5687.028
2202,4313.6157
2203,7333.2812
2204,8789.732
2205,5528.122
2206,3828.392
2207,70737.62
2208,5707.463
2209,68652.32
2210,12836.162
2211,11132.518
2212,46020.387
2213,63926.98
2214,11264.913
2215,4041.3862
2216,6833.5674
2217,56537.324
2218,58974.707
2219,3617.849
2220,50511.79
2221,6186.5493
2222,3522.205
2223,4645.4087
2224,4827.387
2225,4690.8525
2226,6049.9946
2227,4652.4263
2228,12538.779
2229,11691.342
2230,4123.9463
2231,3798.9985
2232,58108.4
2233,12278.712
2234,6876.1606
2235,53762.242
2236,5504.4707
2237,9926.349
2238,6027.665
2239,7761.354
2240,57898.207
2241,8993.498
2242,5365.647
2243,51791.684
2244,1490.4932
2245,5753.0073
2246,7449.423
2247,3953.829
2248,7061.8486
2249,4453.272
2250,7880.798
2251,10218.823
2252,53878.875
2253,8040.2095
2254,45329.5
2255,3642.069
2256,6125.998
2257,3379.7788
2258,6399.6567
2259,4983.466
2260,8266.757
2261,7060.478
2262,9775.452
2263,10362.305
2264,8107.727
2265,3090.9192
2266,22985.625
2267,44204.742
2268,11807.019
2269,5818.787
2270,4721.5674
2271,3304.489
2272,5212.804
2273,2201.3801
2274,41868.13
2275,46571.496
2276,3933.186
2277,8528.84
2278,5847.1104
2279,7291.499
2280,43789.62
2281,4093.086
2282,66828.82
2283,55188.523
2284,8377.937
2285,7535.7246
2286,46174.836
2287,63134.285
2288,3512.0647
2289,6198.492
2290,3922.817
2291,4840.7705
2292,3129.7715
2293,16551.36
2294,10035.823
2295,6509.903
2296,5937.093
2297,26098.186
2298,6483.833
2299,10778.742
2300,3698.139
2301,44796.543
2302,5728.077
2303,52780.246
2304,7437.987
2305,46789.184
2306,8534.948
2307,17787.086
2308,61988.223
2309,6129.5176
2310,7088.1836
2311,57339.36
2312,11633.954
2313,47042.12
2314,5153.095
2315,14767.407
2316,4234.2896
2317,53925.086
2318,21768.746
2319,14362.226
2320,6907.7827
2321,51647.105
2322,5918.248
2323,20568.936
2324,7944.632
2325,5879.8345
2326,5146.269
2327,11979.315
2328,35151.516
2329,7627.04
2330,5826.955
2331,48494.848
2332,11805.222
2333,7018.436
2334,10262.053
2335,46879.883
2336,46384.12
2337,54080.99
2338,1804.1144
2339,40851.797
2340,8806.424
2341,42884.53
2342,4697.9033
2343,45888.19
2344,6131.8125
2345,55347.332
2346,4408.796
2347,7271.0483
2348,10870.127
2349,5893.4805
2350,54560.504
2351,4273.3843
2352,6904.574
2353,4693.0835
2354,2528.281
2355,5276.09
2356,53850.688
2357,53167.906
2358,5490.587
2359,5706.732
2360,6889.335
2361,55610.395
2362,61344.2
2363,5462.867
2364,50607.38
2365,7655.218
2366,59648.773
2367,5627.9233
2368,72093.57
2369,53579.98
2370,5620.4736
2371,6718.8047
2372,4319.1953
2373,3733.9177
2374,4916.318
2375,3690.961
2376,47516.85
2377,13626.881
2378,55058.008
2379,4257.34
2380,23239.688
2381,4190.653
2382,9490.834
2383,79443.87
2384,7922.755
2385,13047.111
2386,57080.2
2387,4990.493
2388,8160.49
2389,2240.0432
2390,44314.363
2391,7162.226
2392,10357.501
2393,8117.7773
2394,12805.275
2395,23396.32
2396,46010.76
2397,4563.8677
2398,11627.756
2399,6867.5933
2400,20487.248
2401,57728.53
2402,3738.8499
2403,28966.09
2404,43945.426
2405,5954.658
2406,5878.1816
2407,4239.031
2408,10217.241
2409,12894.484
2410,43898.38
2411,5717.7563
2412,6622.4404
2413,3405.6182
2414,65634.42
2415,9797.046
2416,44580.797
2417,9776.043
2418,4892.1704
2419,4974.812
2420,6128.3833
2421,8388.88
2422,64401.918
2423,3608.9094
2424,3554.9548
2425,5046.507
2426,61575.89
2427,5825.141
2428,54527.6
2429,56287.0
2430,13348.097
2431,23416.469
2432,66181.83
2433,7585.7983
2434,6090.1025
2435,7594.771
2436,4784.8735
2437,56648.45
2438,50761.88
2439,5012.2676
2440,52249.348
2441,4553.78
2442,5566.416
2443,5766.9907
2444,1316.049
2445,3070.0957
2446,11170.464
2447,9350.34
2448,8057.524
2449,4250.15
2450,5504.7393
2451,3828.433
2452,11043.821
2453,8000.62
2454,50370.535
2455,14127.465
2456,53224.625
2457,23977.482
2458,15936.167
2459,41240.87
2460,44623.21
2461,6529.2085
2462,5573.247
2463,6008.027
2464,6422.488
2465,4444.5137
2466,2709.4548
2467,6541.7534
2468,5925.7744
2469,4885.2607
2470,4934.419
2471,7926.3237
2472,5063.197
2473,5502.024
2474,4738.572
2475,7021.1562
2476,3401.111
2477,3696.1055
2478,11496.752
2479,64773.02
2480,5442.523
2481,32087.824
2482,6221.9565
2483,66378.086
2484,51874.812
2485,57882.805
2486,4151.161
2487,4619.3745
2488,53426.902
2489,4432.948
2490,8227.521
2491,56556.97
2492,12926.344
2493,5300.9277
2494,5555.594
2495,4664.16
2496,5039.3354
2497,2839.9724
2498,10675.146
2499,63777.883
2500,4428.0093
2501,52887.98
2502,8997.112
2503,2587.7349
2504,15363.447
2505,50621.574
2506,3862.548
2507,17775.031
2508,9448.932
2509,3955.49
2510,5069.92
2511,50530.06
2512,11450.793
2513,4143.179
2514,6165.841
2515,17383.861
2516,7046.7676
2517,2536.6973
2518,56770.324
2519,60264.504
2520,56790.688
2521,4965.7163
2522,64777.73
2523,55720.145
2524,49339.44
2525,65329.223
2526,7903.636
2527,5298.023
2528,14538.2705
2529,4438.8716
2530,8262.176
2531,58125.367
2532,54607.07
2533,5323.6743
2534,45491.2
2535,6215.3594
2536,9307.521
2537,4238.9272
2538,7312.123
2539,4011.8481
2540,54893.45
2541,11248.609
2542,12667.276
2543,23716.584
2544,22852.223
2545,4690.522
2546,55190.277
2547,5102.7993
2548,1873.6995
2549,46895.17
2550,6035.582
2551,5685.3145
2552,8096.706
2553,6494.737
2554,45666.113
2555,62898.996
2556,7209.613
2557,6514.242
2558,4338.601
2559,2490.667
2560,7610.9766
2561,6959.0947
2562,7359.1436
2563,13062.823
2564,5070.2764
2565,13487.678
2566,13398.727
2567,4367.56
2568,8607.369
2569,7697.6553
2570,48191.12
2571,56930.8
2572,2297.6394
2573,1838.4645
2574,51908.457
2575,4806.5376
2576,51075.367
2577,70821.88
2578,7292.754
2579,5179.742
2580,65916.234
2581,52446.934
2582,57991.566
2583,45345.668
2584,5644.494
2585,5939.0474
2586,5276.2246
2587,54854.938
2588,5134.106
2589,5426.923
2590,6135.304
2591,3340.5085
2592,4108.0464
2593,5054.0835
2594,43469.258
2595,11281.129
2596,34102.777
2597,12640.425
2598,67703.8
2599,5255.9443
2600,58988.438
2601,11058.299
2602,3992.3074
2603,65770.49
2604,3857.7078
2605,15374.111
2606,59988.46
2607,5891.8247
2608,5976.471
2609,5184.3423
2610,6287.895
2611,9903.408
2612,12865.411
2613,4230.212
2614,5229.6953
2615,39036.54
2616,5502.828
2617,5184.317
2618,63735.344
2619,16224.082
2620,8567.062
2621,3294.679
2622,3783.4673
2623,6963.108
2624,56638.27
2625,56693.402
2626,8812.114
2627,65110.812
2628,60911.074
2629,53119.164
2630,9370.845
2631,6417.347
2632,3490.0125
2633,53360.07
2634,9739.371
2635,3643.405
2636,3455.121
2637,7915.817
2638,65276.17
2639,11597.229
2640,4953.0063
2641,4289.447
2642,55307.07
2643,38663.83
2644,3616.2654
2645,4953.079
2646,1876.0707
2647,33541.582
2648,8983.037
2649,7008.1626
2650,57468.824
2651,58737.26
2652,1993.7832
2653,5067.5337
2654,4210.9604
2655,4819.5405
2656,6309.6763
2657,50332.168
2658,53077.52
2659,53900.48
2660,51497.863
2661,69537.516
2662,2732.969
2663,58192.184
2664,7530.56
2665,4923.112
2666,45112.01
2667,56267.227
2668,54144.1
2669,61896.18
2670,5638.3423
2671,12088.533
2672,4621.183
2673,9921.479
2674,4572.4116
2675,6975.962
2676,5313.4375
2677,2291.88
2678,2814.717
2679,3024.3477
2680,5680.2734
2681,4731.949
2682,7610.0654
2683,3733.1135
2684,5317.5713
2685,4265.613
2686,7287.814
2687,62900.51
2688,52110.65
2689,12743.17
2690,16937.852
2691,25176.473
2692,4490.9263
2693,6265.536
2694,2858.744
2695,11106.163
2696,2196.6855
2697,8235.141
2698,12970.153
2699,59512.84
2700,51099.824
2701,49686.656
2702,2532.877
2703,4738.377
2704,4029.2363
2705,17086.355
2706,6756.2256
2707,39426.51
2708,50116.797
2709,5391.8047
2710,50042.23
2711,4871.5186
2712,5723.7427
2713,2667.9702
2714,54683.707
2715,4247.3394
2716,5781.5425
2717,57547.996
2718,4511.42
2719,6766.41
2720,6195.6387
2721,2263.4724
2722,11487.7705
2723,70692.26
2724,18140.75
2725,2770.2935
2726,3092.4875
2727,5744.447
2728,7171.4517
2729,2525.1533
2730,10070.577
2731,53173.074
2732,2631.8926
2733,6497.493
2734,50939.656
2735,4899.7397
2736,8601.583
2737,52506.207
2738,4712.472
2739,54282.406
2740,5893.2207
2741,8642.648
2742,6884.623
2743,62601.023
2744,9606.4
2745,52950.21
2746,4987.1445
2747,4710.2383
2748,61240.793
2749,5774.8823
2750,11057.796
2751,59031.477
2752,7201.4023
2753,64702.49
2754,6068.496
2755,6831.4785
2756,5937.3975
2757,59756.12
2758,1848.3396
2759,41126.934
2760,5890.9023
2761,49293.94
2762,17312.074
2763,7147.0156
2764,51683.22
2765,15570.257
2766,10176.862
2767,7502.8623
2768,56013.242
2769,10155.446
2770,46572.113
2771,3279.0466
2772,2664.3591
2773,3392.6792
2774,4197.707
2775,10683.095
2776,8285.111
2777,9654.796
2778,13920.455
2779,10546.322
2780,52837.68
2781,46251.5
2782,9026.947
2783,7113.7783
2784,11544.122
2785,7521.2173
2786,6010.6597
2787,7671.631
2788,6069.66
2789,5689.712
2790,5426.488
2791,2600.0295
2792,2150.0818
2793,51139.492
2794,4664.8315
2795,51869.19
2796,7834.119
2797,11375.884
2798,5086.6763
2799,49856.6
2800,5976.5386
2801,4822.1025
2802,5160.008
2803,28866.516
2804,2782.8872
2805,7947.786
2806,56823.793
2807,65285.562
2808,4991.901
2809,56593.266
2810,4665.8687
2811,4530.5444
2812,7383.5146
2813,12393.735
2814,2112.3972
2815,6647.0054
2816,6310.345
2817,6518.782
2818,4345.7095
2819,3236.8286
2820,3799.878
2821,8371.309
2822,5785.022
2823,5092.6978
2824,5367.2803
2825,3881.5063
2826,8382.6
2827,3804.6973
2828,55357.586
2829,7473.7886
2830,5852.998
2831,3953.9163
2832,6433.173
2833,6654.1553
2834,4545.2563
2835,12438.023
2836,1664.2819
2837,6261.6143
2838,51700.777
2839,53438.188
2840,4931.5366
2841,36888.766
2842,47446.797
2843,58387.137
2844,58106.33
2845,3415.721
2846,4779.037
2847,20828.15
2848,8428.297
2849,3182.2415
2850,49301.055
2851,3243.3767
2852,6019.562
2853,49703.16
2854,52830.227
2855,13422.654
2856,9231.591
2857,50757.867
2858,4240.8174
2859,18242.795
2860,5724.258
2861,4456.705
2862,5915.666
2863,5059.039
2864,57179.58
2865,3294.0994
2866,3299.0225
2867,5738.892
2868,14613.213
2869,51598.1
2870,15307.819
2871,48169.42
2872,53176.81
2873,9910.421
2874,10524.026
2875,5380.7285
2876,5287.451
2877,4869.0405
2878,11684.569
2879,9992.954
2880,36085.785
2881,3380.881
2882,52673.613
2883,46771.2
2884,7910.8486
2885,4692.8896
2886,45137.53
2887,6035.5415
2888,22384.592
2889,3825.6755
2890,1596.2537
2891,5403.4976
2892,43225.555
2893,6743.696
2894,5187.624
2895,8193.685
2896,16965.31
2897,4870.6104
2898,3854.458
2899,10651.74
2900,6173.947
2901,5188.416
2902,55505.098
2903,13269.557
2904,49072.605
2905,5571.8203
2906,50817.348
2907,4966.767
2908,51059.707
2909,45340.562
2910,8538.125
2911,7449.6997
2912,5801.071
2913,4758.715
2914,58705.844
2915,5286.191
2916,5063.2925
2917,4514.8833
2918,7624.1807
2919,53489.645
2920,12129.794
2921,3622.9944
2922,7342.153
2923,13526.429
2924,48576.516
2925,16698.258
2926,7549.7095
2927,6652.4844
2928,7217.2397
2929,37182.69
2930,8305.078
2931,16632.73
2932,4760.82
2933,68905.734
2934,19613.37
2935,55119.133
2936,49415.746
2937,9191.722
2938,7434.4224
2939,5449.4985
2940,3101.904
2941,54168.957
2942,5745.9546
2943,8276.185
2944,2776.6533
2945,16306.515
2946,61561.176
2947,13095.693
2948,41720.38
2949,4217.635
2950,5986.0303
2951,8502.091
2952,7782.4326
2953,60455.25
2954,19203.781
2955,52712.594
2956,13143.094
2957,7766.351
2958,4847.0884
2959,7243.9243
2960,6595.9814
2961,3569.3435
2962,2746.2205
2963,11066.123
2964,8869.944
2965,52771.996
2966,5375.1235
2967,5207.792
2968,49661.49
2969,6639.2715
2970,17238.656
2971,5388.7437
2972,7568.736
2973,3063.6235
2974,7514.8096
2975,44947.344
2976,55547.22
2977,14984.248
2978,4414.5303
2979,7237.07
2980,5481.68
2981,6110.4326
2982,51072.125
2983,11814.04
2984,55339.24
2985,4809.3013
2986,6782.4907
2987,8798.643
2988,59943.297
2989,12595.706
2990,3324.0264
2991,64941.492
2992,48909.766
2993,2764.7324
2994,2505.027
2995,4110.0366
2996,46794.082
2997,5351.105
2998,47467.49
2999,5793.781
3000,5312.5386
3001,4608.912
3002,51597.414
3003,2617.8586
3004,6403.229
3005,3361.7227
3006,49288.375
3007,7054.1274
3008,52639.24
3009,7414.94
3010,63849.28
3011,7647.9917
3012,5695.6885
3013,2941.8394
3014,43335.902
3015,47295.402
3016,47889.69
3017,67292.74
3018,57479.598
3019,8205.44
3020,2713.0798
3021,5109.743
3022,4108.2734
3023,2908.4548
3024,7531.76
3025,4895.564
3026,7739.744
3027,57506.9
3028,6376.0103
3029,6749.269
3030,5976.7393
3031,4148.018
3032,6366.324
3033,52797.18
3034,5323.6587
3035,47580.688
3036,5471.3403
3037,6159.0264
3038,4330.92
3039,17082.871
3040,47706.45
3041,6195.5977
3042,11067.371
3043,3214.5354
3044,3767.7869
3045,7826.416
3046,4144.786
3047,60184.13
3048,11128.01
3049,65491.543
3050,3932.3394
3051,44834.35
3052,54766.82
3053,6341.8604
3054,50949.75
3055,52266.145
3056,3657.3176
3057,7972.618
3058,57213.836
3059,2703.98
3060,4038.2485
3061,53855.082
3062,4799.4644
3063,2926.3008
3064,11866.957
3065,5822.2207
3066,23134.68
3067,4168.4443
3068,2002.1409
3069,7093.9287
3070,7661.374
3071,5452.7876
3072,53876.684
3073,6898.2495
3074,2806.1658
3075,6168.59
3076,44349.395
3077,8879.061
3078,4041.9539
3079,3130.8164
3080,2517.0784
3081,51605.86
3082,13358.904
3083,10538.502
3084,5747.7197
3085,11473.754
3086,10669.428
3087,11900.296
3088,4332.538
3089,4344.1533
3090,5885.425
3091,4173.4985
3092,7699.6694
3093,6125.898
3094,6224.4697
3095,4962.9937
3096,6923.129
3097,6159.315
3098,53994.34
3099,7454.645
3100,5538.1475
3101,58747.855
3102,37781.41
3103,5849.217
3104,9720.45
3105,6941.239
3106,18519.693
3107,57494.25
3108,49296.973
3109,6197.863
3110,59159.7
3111,48028.074
3112,5136.904
3113,4171.7407
3114,2986.6536
3115,51676.39
3116,4015.9602
3117,9516.116
3118,4839.993
3119,7905.1343
3120,56490.293
3121,61709.99
3122,50789.81
3123,2353.4492
3124,62191.027
3125,31534.055
3126,4759.839
3127,7368.6616
3128,54381.664
3129,54790.38
3130,2013.1421
3131,7770.618
3132,12565.905
3133,4507.57
3134,2020.4192
3135,6615.449
3136,62494.645
3137,59544.207
3138,6092.7354
3139,5553.62
3140,50950.51
3141,4603.5864
3142,52006.46
3143,47740.85
3144,7902.668
3145,13665.99
3146,52555.035
3147,3137.0813
3148,5232.0273
3149,9431.368
3150,1398.0352
3151,60810.152
3152,6976.857
3153,17765.54
3154,49617.996
3155,10464.942
3156,4584.418
3157,3614.229
3158,5480.841
3159,5610.4565
3160,13342.463
3161,3280.6418
3162,39191.9
3163,72784.984
3164,6803.9497
3165,15038.0
3166,7003.4316
3167,2000.3107
3168,47096.723
3169,5981.1724
3170,5239.7173
3171,7587.765
3172,16339.825
3173,13136.026
3174,8587.601
3175,5574.1367
3176,7239.5723
3177,4726.0303
3178,2873.4768
3179,5782.3716
3180,7678.0063
3181,62362.58
3182,55911.75
3183,19059.682
3184,2768.755
3185,4545.468
3186,4709.268
3187,4491.527
3188,7129.0083
3189,3019.65
3190,5566.214
3191,53561.137
3192,57867.34
3193,39171.168
3194,59979.85
3195,53018.055
3196,6426.8857
3197,4109.7983
3198,48300.96
3199,72867.76
3200,64026.805
3201,11572.205
3202,7179.7637
3203,8063.978
3204,11255.145
3205,31720.582
3206,5540.3223
3207,69706.805
3208,6735.582
3209,72952.39
3210,6464.415
3211,6315.423
3212,3424.2131
3213,4948.914
3214,5039.789
3215,55701.875
3216,2755.1282
3217,24360.062
3218,6727.555
3219,4687.9824
3220,33929.496
3221,55725.285
3222,2982.8508
3223,51326.977
3224,6549.818
3225,5290.8467
3226,58039.76
3227,6148.672
3228,4335.2524
3229,3610.8228
3230,6895.14
3231,7592.2554
3232,6090.7188
3233,8959.299
3234,5066.4897
3235,12563.857
3236,2938.9841
3237,6084.3784
3238,4572.9663
3239,1731.0723
3240,5543.514
3241,4076.1123
3242,6777.892
3243,2697.7795
3244,61902.508
3245,43088.742
3246,56849.58
3247,56952.25
3248,6450.2275
3249,10343.6
3250,10278.546
3251,53353.09
3252,6431.7817
3253,62830.832
3254,5846.549
3255,5108.334
3256,6145.6436
3257,65877.14
3258,50697.51
3259,7435.3774
3260,5065.837
3261,28356.553
3262,4065.0967
3263,5990.4756
3264,14943.903
3265,5279.3696
3266,3376.2666
3267,3182.2024
3268,7030.5474
3269,1872.7368
3270,7786.9565
3271,2552.2
3272,14536.137
3273,7796.6934
3274,6337.7495
3275,5306.134
3276,22466.352
3277,3262.0469
3278,58123.0
3279,52913.215
3280,5270.0376
3281,6507.873
3282,6249.7285
3283,5545.9365
3284,4474.6396
3285,6490.344
3286,4248.1074
3287,11451.6455
3288,4456.1123
3289,13090.909
3290,7461.883
3291,53119.4
3292,8770.599
3293,11479.104
3294,60864.566
3295,57181.617
3296,54071.695
3297,5088.1797
3298,6881.5674
3299,3874.3086
3300,5642.007
3301,14484.1045
3302,5949.819
3303,52308.785
3304,4336.685
3305,6382.9536
3306,5696.212
3307,4978.9053
3308,51516.36
3309,4641.598
3310,39636.332
3311,8872.759
3312,38708.51
3313,15668.948
3314,4386.117
3315,7096.1333
3316,26915.574
3317,7450.45
3318,11705.216
3319,56826.844
3320,4139.309
3321,2845.8503
3322,4701.4683
3323,3960.7485
3324,2910.499
3325,7844.105
3326,2277.4163
3327,47107.207
3328,13271.815
3329,3873.2542
3330,5674.18
3331,13731.705
3332,3972.8726
3333,7005.3926
3334,8159.592
3335,48404.035
3336,56452.188
3337,14438.712
3338,5162.23
3339,62455.44
3340,4377.7505
3341,10013.589
3342,6937.9624
3343,3371.1113
3344,3193.4155
3345,42481.242
3346,56537.332
3347,14938.523
3348,3991.8245
3349,64005.35
3350,59387.855
3351,4416.3687
3352,5794.706
3353,6381.4194
3354,4846.962
3355,9891.568
3356,10333.402
3357,6533.317
3358,9611.947
3359,3899.245
3360,55614.42
3361,45794.05
3362,4244.0615
3363,14265.454
3364,2756.2854
3365,7187.7734
3366,7310.385
3367,8782.015
3368,11087.046
3369,4679.5776
3370,7805.3735
3371,2825.5376
3372,2417.7131
3373,33792.742
3374,6929.131
3375,54196.11
3376,44550.41
3377,13019.943
3378,6023.0044
3379,51092.938
3380,46513.082
3381,6387.9814
3382,2977.2778
3383,8860.075
3384,3351.6792
3385,3111.1577
3386,64765.516
3387,4334.4365
3388,13038.703
3389,9365.898
3390,4808.49
3391,60130.168
3392,32049.084
3393,39282.63
3394,65832.555
3395,58589.156
3396,58188.96
3397,2946.0261
3398,2585.0125
3399,53365.707
3400,5902.3794
3401,60774.992
3402,50260.258
3403,11995.159
3404,16726.742
3405,21636.613
3406,5944.483
3407,11220.671
3408,4530.178
3409,8227.36
3410,53182.77
3411,6947.38
3412,12705.859
3413,2297.998
3414,2689.7715
3415,44256.15
3416,9169.937
3417,55281.87
3418,66471.805
3419,6255.471
3420,5779.778
3421,5755.492
3422,12559.476
3423,3950.6418
3424,9704.872
3425,52259.0
3426,23706.496
3427,19992.322
3428,49243.836
3429,7139.0635
3430,47003.266
3431,2855.7407
3432,4379.505
3433,4893.473
3434,5144.4297
3435,5532.7065
3436,12522.794
3437,59911.824
3438,11317.912
3439,4915.8022
3440,5019.564
3441,5427.0786
3442,11438.536
3443,57050.586
3444,4457.959
3445,8036.2764
3446,51292.125
3447,5909.4873
3448,6230.318
3449,53712.51
3450,4694.8633
3451,5361.798
3452,5013.857
3453,51783.02
3454,3239.6052
3455,14011.52
3456,51648.35
3457,48637.008
3458,14836.671
3459,59062.902
3460,49669.453
3461,2489.0945
3462,5952.509
3463,3117.0168
3464,5170.372
3465,62066.387
3466,4577.2275
3467,4703.3623
3468,50553.996
3469,63512.887
3470,953.537
3471,42605.75
3472,64629.613
3473,57860.402
3474,52597.305
3475,18782.756
3476,18096.672
3477,7467.5063
3478,11987.963
3479,53154.57
3480,4393.687
3481,6777.651
3482,39954.887
3483,45403.508
3484,28524.152
3485,63749.15
3486,4166.9463
3487,11850.117
3488,16950.062
